time,V_C,I_L,V_IN,V_C
0.0,0.0,0.0,9.3865282487982,0.0
5e-07,0.08681555526324405,0.09248444658486589,4.316920856830068,0.08681555526324405
1e-06,0.30506938566907144,0.13321959384782106,2.30939412749812,0.30506938566907144
1.5e-06,0.5661486938691603,0.14858828546179473,4.1471599773330015,0.5661486938691603
2e-06,0.8667513491957876,0.18200156031974846,7.840749497841842,0.8667513491957876
2.4999999999999998e-06,1.2598907682072433,0.24397260685958266,7.572286666950303,1.2598907682072433
3e-06,1.7615950940645333,0.293039016069157,4.633527089102042,1.7615950940645333
3.5e-06,2.3231095229008,0.3096691446990817,3.1871575979903586,2.3231095229008
4e-06,2.8965840409735346,0.3074426399155378,3.7837343305238105,2.8965840409735346
4.5e-06,3.462360077760154,0.3044007040480374,8.106670239453388,3.462360077760154
4.9999999999999996e-06,4.055318751821783,0.33392149946431543,21.247785285412586,4.055318751821783
5.5e-06,4.786195916569243,0.4678964272980793,36.00150663088311,4.786195916569243
6e-06,5.884074337039792,0.7316623072103474,51.324408452764004,5.884074337039792
6.5e-06,7.593311396312628,1.1522225169678826,66.67709743534189,7.593311396312628
7e-06,10.243487590523989,1.7030114656491058,80.50844358507821,10.243487590523989
7.499999999999999e-06,13.979787576590905,2.355571817339239,91.19502798986885,13.979787576590905
8e-06,18.989242421723148,3.0551668498463362,100.24663597418132,18.989242421723148
8.5e-06,25.314650480348696,3.776891860544626,105.21432703810784,25.314650480348696
9e-06,32.95413844978185,4.467980517589039,107.04323462358235,32.95413844978185
9.499999999999999e-06,41.88932221943014,5.326737142773063,106.35127382384589,41.88932221943014
9.999999999999999e-06,54.14713578548774,7.968946846033825,106.16944620738221,54.14713578548774
1.05e-05,70.5601287705339,9.442421079914324,109.38285136670534,70.5601287705339
1.1e-05,88.2807028749324,9.498167335715102,108.35731965488024,88.2807028749324
1.15e-05,104.81912617016224,8.169576051652355,106.11090183627344,104.81912617016224
1.2e-05,118.24717126204665,6.294933883811915,99.62013230245553,118.24717126204665
1.2499999999999999e-05,128.22285417661786,4.806456367937091,92.06872182795763,128.22285417661786
1.3e-05,136.5848797604109,4.210399565317916,87.38286455870379,136.5848797604109
1.35e-05,143.75608001518344,3.5217927034522676,82.84888389481613,143.75608001518344
1.4e-05,149.5629166316731,2.7337344682327718,75.45379136581579,149.5629166316731
1.45e-05,153.84025035084295,1.8772751897241182,66.85606812696382,153.84025035084295
1.4999999999999999e-05,156.4708869213259,0.9467144166688204,59.956374922000094,156.4708869213259
1.55e-05,157.28099764583294,-0.07825107445539325,52.56377006465532,157.28099764583294
1.6e-05,156.1674890814087,-1.1237693967125948,46.16370734498693,156.1674890814087
1.6499999999999998e-05,153.10966446944363,-2.183104828762442,40.3317546456018,153.10966446944363
1.7e-05,148.08841304003826,-3.2316564934268714,35.01008692937452,148.08841304003826
1.75e-05,141.13995625490773,-4.263915402666099,35.39174722877067,141.13995625490773
1.8e-05,132.09205369965966,-6.066693060448203,36.81799415948084,132.09205369965966
1.85e-05,115.78061928594292,-11.32088521988451,33.37090362728715,115.78061928594292
1.8999999999999998e-05,91.66870470655505,-14.233653176245118,29.146691280040542,91.66870470655505
1.95e-05,64.61102730872383,-14.621725526138233,24.5013839902985,64.61102730872383
1.9999999999999998e-05,38.675653598724466,-13.142265753108914,21.61812320179988,38.675653598724466
2.05e-05,16.736380648365653,-10.3902233312501,17.607580642476798,16.736380648365653
2.1e-05,0.3578867746940033,-7.2924315925362535,13.764752779046015,0.3578867746940033
2.1499999999999997e-05,-10.801836569162372,-5.1073839484469605,12.147806227376362,-10.801836569162372
2.2e-05,-19.693091356568797,-4.53560351782125,12.2863894563051,-19.693091356568797
2.2499999999999998e-05,-27.60534296626959,-4.005114294730166,9.750030660048804,-27.60534296626959
2.3e-05,-34.51849649219189,-3.4568912276066794,5.838610314836221,-34.51849649219189
2.35e-05,-40.38875094359056,-2.885520711092829,0.8802575622939832,-40.38875094359056
2.4e-05,-45.230005349431025,-2.341350717658922,-3.8964476052256773,-45.230005349431025
2.45e-05,-49.08697106117694,-1.8308806732628269,-3.746033833914187,-49.08697106117694
2.4999999999999998e-05,-51.99457207450757,-1.3071216126972645,-2.4317067162237422,-51.99457207450757
2.55e-05,-53.912467573260265,-0.7618183803980547,-3.4994180997567703,-53.912467573260265
2.6e-05,-54.81442734043465,-0.21330221469482025,-1.5844323711961563,-54.81442734043465
2.65e-05,-54.70697152845616,0.33353963482184734,6.123155630972528,-54.70697152845616
2.7e-05,-53.53371423059379,0.9306152186583558,15.046706366545923,-53.53371423059379
2.7499999999999998e-05,-51.21359523282788,1.5836302221090384,18.930204204636365,-51.21359523282788
2.8e-05,-47.681317370650504,2.2227998117148995,20.736113848588808,-47.681317370650504
2.8499999999999998e-05,-43.00607743737205,2.8207618685568034,24.292172716643194,-43.00607743737205
2.9e-05,-37.24597208070891,3.392199022839599,26.303826718311196,-37.24597208070891
2.95e-05,-30.475641288411996,3.9105734401038004,28.836326844929204,-30.475641288411996
2.9999999999999997e-05,-22.799709732732165,4.374219993300581,32.14170041328799,-22.799709732732165
3.05e-05,-14.3006214150878,4.797586660480819,32.778080329147144,-14.3006214150878
3.1e-05,-4.96221256662392,5.354242607719585,30.348329892766067,-4.96221256662392
3.15e-05,5.665734345886139,6.039221029031988,19.817640400004727,5.665734345886139
3.2e-05,16.503985862526363,5.568079821653762,6.650753369850229,16.503985862526363
3.25e-05,26.104289303872584,4.833757749305387,-6.122153553016634,26.104289303872584
3.2999999999999996e-05,34.554150392709566,4.304370949851844,-18.58568147151965,34.554150392709566
3.35e-05,41.87144252197449,3.573503072101098,-26.37010623549571,41.87144252197449
